gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,0
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,0
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.75,8277.05,0
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,0
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,1
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,0
0,1,1,1,60,1,0,0,2,2,2,2,0,2,1,1,1,74.85,4456.35,0
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,0
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,95.9,1777.9,1
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,1
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,0
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,0
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,1
0,0,1,1,45,1,2,1,2,2,0,0,2,2,0,1,2,105.15,4730.9,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,0
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,0
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,1
1,0,0,0,25,1,0,0,2,2,0,2,2,2,0,1,3,79.0,1902.0,0
1,0,1,0,8,1,0,0,0,2,0,0,0,0,0,1,0,49.55,393.45,0
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1,0
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,0
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,1
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,0
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,0
1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,89.55,1021.75,0
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,1
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,0
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,0
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,0
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,1
1,0,1,1,70,1,2,1,2,2,0,0,2,0,0,1,1,97.55,6669.05,0
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,1
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,1
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,0
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,0
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,1
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,1
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0
1,0,1,0,22,1,0,2,1,1,1,1,1,1,0,1,0,20.45,471.55,0
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,1
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,0
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,0
0,0,1,1,51,0,1,0,2,0,0,2,0,0,2,0,0,34.2,1782.0,0
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,0
0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.4,204.7,1
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,0
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,1
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,1
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,0
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,0
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,0
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,1
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,0
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,0
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,0
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,0
0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45,1
0,0,0,0,13,1,0,0,2,0,0,0,2,2,0,1,2,71.95,923.85,0
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,0
0,0,0,0,69,1,0,0,2,0,2,2,2,2,2,1,1,82.45,5555.3,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,0
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,1
1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,101.05,5594.0,0
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,0
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,0
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,1
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,0
1,1,1,0,63,1,0,0,2,2,2,2,2,2,1,1,0,84.0,5329.55,0
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1
1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,0
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,1216.6,0
0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,0
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,1
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,0
0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,1,99.65,6311.2,0
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,0
0,0,0,0,69,1,2,0,2,0,2,2,2,2,2,1,1,85.35,5897.4,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,69.75,1
1,1,1,0,55,1,2,0,2,2,0,0,0,0,1,0,1,60.0,3316.1,0
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,0
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,1
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05,0
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,0
1,1,1,0,61,1,2,1,0,2,2,2,2,0,1,1,3,98.3,6066.55,0
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0
0,0,1,1,16,1,0,1,0,2,2,0,2,0,0,1,1,89.45,1430.25,1
1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,2,54.45,2854.55,1
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,0
1,0,0,0,5,0,1,0,2,0,2,2,0,0,0,0,3,40.0,223.45,1
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,0
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,0
0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,1259.35,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,45.1,1
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,0
1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,101.1,6994.8,0
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,0
1,0,0,0,30,1,2,1,2,0,0,0,2,2,0,1,0,100.4,2936.25,0
0,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,3,20.75,418.25,0
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,2,88.7,1761.45,1
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,0
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,0
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,1
1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,2,80.85,1445.95,0
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,1
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1
1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,0
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85,0
