gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,0
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,1
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,0
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,2,35.0,553.0,1
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,0
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,0
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,1
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,0
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0,0
1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,0
0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,1022.95,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,1
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,0
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,0
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,0
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,0
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,0
0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,0,19.7,395.6,0
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,0
0,0,1,1,6,1,0,0,2,2,0,0,0,0,0,0,1,55.9,365.35,1
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,0
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,0
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,0
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,0
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0
1,0,1,0,16,1,0,1,2,2,0,0,0,0,0,0,0,80.75,1321.3,0
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,0
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,1
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,0
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,1
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,1
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,0
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.1,53.05,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,69.8,134.7,1
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,1
1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,1
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,0
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,0
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,0
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,1
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,0
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,0
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,1,19.3,259.65,0
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,0
1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,590.35,0
1,0,1,1,15,1,0,1,2,0,0,2,2,2,1,0,2,101.9,1667.25,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,0
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.25,71.25,0
1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.2,76.2,1
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,0
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,1
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,1
0,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,1,56.35,1381.2,0
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,0
1,1,0,0,55,0,1,0,0,0,2,0,2,2,1,1,0,50.05,2743.45,0
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,0
0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5,0
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,0
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,0
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,1
0,0,1,0,17,0,1,0,0,2,2,0,0,0,0,1,1,35.65,646.05,0
1,0,1,1,54,1,0,1,0,2,0,2,0,0,2,1,0,79.95,4362.05,0
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,69.15,488.65,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,1
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,765.45,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,1
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,0
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05,1
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,0,2,29.15,357.15,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,0
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,0
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,0
1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,50.75,712.75,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1
0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,55.6,2016.45,0
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,0
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,0
0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,2,101.25,3949.15,0
1,0,1,0,52,1,2,0,0,2,0,2,0,0,0,0,0,61.35,3169.55,0
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0
0,0,0,0,9,1,0,1,0,0,2,0,0,2,0,1,1,85.3,781.4,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,0
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,1
0,1,1,0,28,1,2,2,1,1,1,1,1,1,0,0,3,25.7,734.6,0
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,0
0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,1,95.25,4424.2,1
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,0
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,1
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,2,21.2,222.65,0
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.25,152.3,0
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,0
0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,54.5,54.5,0
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,0
1,1,0,0,52,1,2,1,0,2,2,2,2,2,0,1,2,110.75,5832.0,0
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,1
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,20.2,20.2,0
1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.15,79.15,1
0,0,1,1,61,0,1,0,0,2,2,2,2,0,2,0,1,51.35,3244.4,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,1
1,1,1,0,69,0,1,0,0,0,2,0,0,0,1,1,1,29.8,2134.3,0
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,0
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,0
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,1
0,0,0,0,20,1,2,1,2,0,0,0,2,0,0,1,0,89.1,1879.25,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,2,20.0,185.4,0
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,0
0,0,0,0,62,1,0,0,2,0,0,2,0,2,2,1,3,65.1,3846.75,0
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,0
